datetime,load,temp_avg,humidity,rain,area
2014-10-20 07:15:00,5347.649728,25.7,72.0,0.0,Area1
2014-10-20 07:30:00,5652.22096,25.7,72.0,0.0,Area1
2014-10-20 07:45:00,6164.9608,25.7,72.0,0.0,Area1
2014-10-20 08:00:00,7360.175296,25.7,72.0,0.0,Area1
2014-10-20 08:15:00,8505.21904,25.7,72.0,0.0,Area1
2014-10-20 08:30:00,9003.445024,25.7,72.0,0.0,Area1
2014-10-20 08:45:00,9287.249728,25.7,72.0,0.0,Area1
2014-10-20 09:00:00,9489.63808,25.7,72.0,0.0,Area1
2014-10-20 09:15:00,9659.033152,25.7,72.0,0.0,Area1
2014-10-20 09:30:00,9775.964704,25.7,72.0,0.0,Area1
2014-10-20 09:45:00,9915.594016,25.7,72.0,0.0,Area1
2014-10-20 10:00:00,10007.951872,25.7,72.0,0.0,Area1
2014-10-20 10:15:00,10072.705984,25.7,72.0,0.0,Area1
2014-10-20 10:30:00,10152.84064,25.7,72.0,0.0,Area1
2014-10-20 10:45:00,10185.793792,25.7,72.0,0.0,Area1
2014-10-20 11:00:00,10205.186848,25.7,72.0,0.0,Area1
2014-10-20 11:15:00,10193.314336,25.7,72.0,0.0,Area1
2014-10-20 11:30:00,10024.254016,25.7,72.0,0.0,Area1
2014-10-20 11:45:00,9573.152512,25.7,72.0,0.0,Area1
2014-10-20 12:00:00,8549.084704,25.7,72.0,0.0,Area1
2014-10-20 12:15:00,7689.886048,25.7,72.0,0.0,Area1
2014-10-20 12:30:00,7715.847328,25.7,72.0,0.0,Area1
2014-10-20 12:45:00,7735.552192,25.7,72.0,0.0,Area1
2014-10-20 13:00:00,7824.953632,25.7,72.0,0.0,Area1
2014-10-20 13:15:00,8048.787808,25.7,72.0,0.0,Area1
2014-10-20 13:30:00,8672.328448,25.7,72.0,0.0,Area1
2014-10-20 13:45:00,9553.864384,25.7,72.0,0.0,Area1
2014-10-20 14:00:00,9760.97968,25.7,72.0,0.0,Area1
2014-10-20 14:15:00,10008.51808,25.7,72.0,0.0,Area1
2014-10-20 14:30:00,10074.491872,25.7,72.0,0.0,Area1
2014-10-20 14:45:00,10098.071872,25.7,72.0,0.0,Area1
2014-10-20 15:00:00,10132.589728,25.7,72.0,0.0,Area1
2014-10-20 15:15:00,10179.309088,25.7,72.0,0.0,Area1
2014-10-20 15:30:00,10226.583424,25.7,72.0,0.0,Area1
2014-10-20 15:45:00,10278.014656,25.7,72.0,0.0,Area1
2014-10-20 16:00:00,10317.154336,25.7,72.0,0.0,Area1
2014-10-20 16:15:00,10372.987168,25.7,72.0,0.0,Area1
2014-10-20 16:30:00,10360.14064,25.7,72.0,0.0,Area1
2014-10-20 16:45:00,10319.79808,25.7,72.0,0.0,Area1
2014-10-20 17:00:00,10185.422464,25.7,72.0,0.0,Area1
2014-10-20 17:15:00,9946.871872,25.7,72.0,0.0,Area1
2014-10-20 17:30:00,9261.79936,25.7,72.0,0.0,Area1
2014-10-20 17:45:00,8711.9584,25.7,72.0,0.0,Area1
2014-10-20 18:00:00,8641.64128,25.7,72.0,0.0,Area1
2014-10-20 18:15:00,8884.271872,25.7,72.0,0.0,Area1
2014-10-20 18:30:00,9209.170048,25.7,72.0,0.0,Area1
2014-10-20 18:45:00,9532.325344,25.7,72.0,0.0,Area1
2014-10-20 19:00:00,9602.408128,25.7,72.0,0.0,Area1
2014-10-20 19:15:00,9641.291872,25.7,72.0,0.0,Area1
2014-10-20 19:30:00,9560.310592,25.7,72.0,0.0,Area1
2014-10-20 19:45:00,9457.41904,25.7,72.0,0.0,Area1
2014-10-20 20:00:00,9324.908128,25.7,72.0,0.0,Area1
2014-10-20 20:15:00,9265.109728,25.7,72.0,0.0,Area1
2014-10-20 20:30:00,9208.844704,25.7,72.0,0.0,Area1
2014-10-20 20:45:00,9136.84192,25.7,72.0,0.0,Area1
2014-10-20 21:00:00,8943.171232,25.7,72.0,0.0,Area1
2014-10-20 21:15:00,8790.342784,25.7,72.0,0.0,Area1
2014-10-20 21:30:00,8647.814656,25.7,72.0,0.0,Area1
2014-10-20 21:45:00,8421.426208,25.7,72.0,0.0,Area1
2014-10-20 22:00:00,8201.022784,25.7,72.0,0.0,Area1
2014-10-20 22:15:00,7974.171232,25.7,72.0,0.0,Area1
2014-10-20 22:30:00,7757.923744,25.7,72.0,0.0,Area1
2014-10-20 22:45:00,7502.726368,25.7,72.0,0.0,Area1
2014-10-20 23:00:00,7255.125184,25.7,72.0,0.0,Area1
2014-10-20 23:15:00,7013.254816,25.7,72.0,0.0,Area1
2014-10-20 23:30:00,6791.663584,25.7,72.0,0.0,Area1
2014-10-20 23:45:00,6619.490272,25.7,72.0,0.0,Area1
2014-10-21 00:00:00,6467.114656,27.2,72.0,0.0,Area1
2014-10-21 00:15:00,6378.043744,27.2,72.0,0.0,Area1
2014-10-21 00:30:00,6303.562624,27.2,72.0,0.0,Area1
2014-10-21 00:45:00,6270.008128,27.2,72.0,0.0,Area1
2014-10-21 01:00:00,6227.504704,27.2,72.0,0.0,Area1
2014-10-21 01:15:00,6199.432192,27.2,72.0,0.0,Area1
2014-10-21 01:30:00,6153.563584,27.2,72.0,0.0,Area1
2014-10-21 01:45:00,6094.010752,27.2,72.0,0.0,Area1
2014-10-21 02:00:00,6056.747968,27.2,72.0,0.0,Area1
2014-10-21 02:15:00,6009.605344,27.2,72.0,0.0,Area1
2014-10-21 02:30:00,5967.104704,27.2,72.0,0.0,Area1
2014-10-21 02:45:00,5933.693632,27.2,72.0,0.0,Area1
2014-10-21 03:00:00,5900.928928,27.2,72.0,0.0,Area1
2014-10-21 03:15:00,5869.274176,27.2,72.0,0.0,Area1
2014-10-21 03:30:00,5839.87984,27.2,72.0,0.0,Area1
2014-10-21 03:45:00,5807.814496,27.2,72.0,0.0,Area1
2014-10-21 04:00:00,5772.396736,27.2,72.0,0.0,Area1
2014-10-21 04:15:00,5751.442624,27.2,72.0,0.0,Area1
2014-10-21 04:30:00,5733.495136,27.2,72.0,0.0,Area1
2014-10-21 04:45:00,5703.003424,27.2,72.0,0.0,Area1
2014-10-21 05:00:00,5694.503584,27.2,72.0,0.0,Area1
2014-10-21 05:15:00,5694.849568,27.2,72.0,0.0,Area1
2014-10-21 05:30:00,5702.8816,27.2,72.0,0.0,Area1
2014-10-21 05:45:00,5710.748608,27.2,72.0,0.0,Area1
2014-10-21 06:00:00,5746.586368,27.2,72.0,0.0,Area1
2014-10-21 06:15:00,5781.033472,27.2,72.0,0.0,Area1
2014-10-21 06:30:00,5842.282624,27.2,72.0,0.0,Area1
2014-10-21 06:45:00,5963.77888,27.2,72.0,0.0,Area1
2014-10-21 07:00:00,6063.57856,27.2,72.0,0.0,Area1
2014-10-21 07:15:00,6224.155936,27.2,72.0,0.0,Area1
2014-10-21 07:30:00,6432.05968,27.2,72.0,0.0,Area1
2014-10-21 07:45:00,6858.617536,27.2,72.0,0.0,Area1
2014-10-21 08:00:00,7948.743424,27.2,72.0,0.0,Area1
2014-10-21 08:15:00,9048.750592,27.2,72.0,0.0,Area1
2014-10-21 08:30:00,9498.162784,27.2,72.0,0.0,Area1
2014-10-21 08:45:00,9769.51936,27.2,72.0,0.0,Area1
2014-10-21 09:00:00,9951.115936,27.2,72.0,0.0,Area1
2014-10-21 09:15:00,10104.364384,27.2,72.0,0.0,Area1
2014-10-21 09:30:00,10215.926848,27.2,72.0,0.0,Area1
2014-10-21 09:45:00,10339.392832,27.2,72.0,0.0,Area1
2014-10-21 10:00:00,10422.5416,27.2,72.0,0.0,Area1
2014-10-21 10:15:00,10490.75968,27.2,72.0,0.0,Area1
2014-10-21 10:30:00,10593.912832,27.2,72.0,0.0,Area1
2014-10-21 10:45:00,10612.170592,27.2,72.0,0.0,Area1
2014-10-21 11:00:00,10633.14064,27.2,72.0,0.0,Area1
2014-10-21 11:15:00,10621.354336,27.2,72.0,0.0,Area1
2014-10-21 11:30:00,10413.27808,27.2,72.0,0.0,Area1
2014-10-21 11:45:00,9954.484384,27.2,72.0,0.0,Area1
2014-10-21 12:00:00,8927.183104,27.2,72.0,0.0,Area1
2014-10-21 12:15:00,7993.076416,27.2,72.0,0.0,Area1
2014-10-21 12:30:00,8061.296896,27.2,72.0,0.0,Area1
2014-10-21 12:45:00,8080.96192,27.2,72.0,0.0,Area1
2014-10-21 13:00:00,8169.80032,27.2,72.0,0.0,Area1
2014-10-21 13:15:00,8395.84,27.2,72.0,0.0,Area1
2014-10-21 13:30:00,9041.046208,27.2,72.0,0.0,Area1
2014-10-21 13:45:00,9916.25968,27.2,72.0,0.0,Area1
2014-10-21 14:00:00,10147.931872,27.2,72.0,0.0,Area1
2014-10-21 14:15:00,10361.92,27.2,72.0,0.0,Area1
2014-10-21 14:30:00,10436.115616,27.2,72.0,0.0,Area1
2014-10-21 14:45:00,10458.313792,27.2,72.0,0.0,Area1
2014-10-21 15:00:00,10504.103104,27.2,72.0,0.0,Area1
2014-10-21 15:15:00,10550.98192,27.2,72.0,0.0,Area1
2014-10-21 15:30:00,10581.784384,27.2,72.0,0.0,Area1
2014-10-21 15:45:00,10642.217536,27.2,72.0,0.0,Area1
2014-10-21 16:00:00,10673.108128,27.2,72.0,0.0,Area1
2014-10-21 16:15:00,10712.050912,27.2,72.0,0.0,Area1
2014-10-21 16:30:00,10709.88064,27.2,72.0,0.0,Area1
2014-10-21 16:45:00,10666.976896,27.2,72.0,0.0,Area1
2014-10-21 17:00:00,10485.91936,27.2,72.0,0.0,Area1
2014-10-21 17:15:00,10253.207488,27.2,72.0,0.0,Area1
2014-10-21 17:30:00,9616.2184,27.2,72.0,0.0,Area1
2014-10-21 17:45:00,9009.644704,27.2,72.0,0.0,Area1
2014-10-21 18:00:00,8933.654656,27.2,72.0,0.0,Area1
2014-10-21 18:15:00,9129.1216,27.2,72.0,0.0,Area1
2014-10-21 18:30:00,9488.976256,27.2,72.0,0.0,Area1
2014-10-21 18:45:00,9779.14096,27.2,72.0,0.0,Area1
2014-10-21 19:00:00,9825.556576,27.2,72.0,0.0,Area1
2014-10-21 19:15:00,9862.455616,27.2,72.0,0.0,Area1
2014-10-21 19:30:00,9789.869728,27.2,72.0,0.0,Area1
2014-10-21 19:45:00,9701.094976,27.2,72.0,0.0,Area1
2014-10-21 20:00:00,9564.364384,27.2,72.0,0.0,Area1
2014-10-21 20:15:00,9509.005984,27.2,72.0,0.0,Area1
2014-10-21 20:30:00,9477.29968,27.2,72.0,0.0,Area1
2014-10-21 20:45:00,9380.969728,27.2,72.0,0.0,Area1
2014-10-21 21:00:00,9215.314336,27.2,72.0,0.0,Area1
2014-10-21 21:15:00,9087.784384,27.2,72.0,0.0,Area1
2014-10-21 21:30:00,8933.946208,27.2,72.0,0.0,Area1
2014-10-21 21:45:00,8702.690272,27.2,72.0,0.0,Area1
2014-10-21 22:00:00,8478.365344,27.2,72.0,0.0,Area1
2014-10-21 22:15:00,8271.88096,27.2,72.0,0.0,Area1
2014-10-21 22:30:00,8081.955616,27.2,72.0,0.0,Area1
2014-10-21 22:45:00,7820.274016,27.2,72.0,0.0,Area1
2014-10-21 23:00:00,7592.8,27.2,72.0,0.0,Area1
2014-10-21 23:15:00,7340.550112,27.2,72.0,0.0,Area1
2014-10-21 23:30:00,7134.771232,27.2,72.0,0.0,Area1
2014-10-21 23:45:00,6952.443424,27.2,72.0,0.0,Area1
2014-10-22 00:00:00,6758.450272,26.5,61.0,0.0,Area1
2014-10-22 00:15:00,6679.522144,26.5,61.0,0.0,Area1
2014-10-22 00:30:00,6621.12016,26.5,61.0,0.0,Area1
2014-10-22 00:45:00,6570.642784,26.5,61.0,0.0,Area1
2014-10-22 01:00:00,6502.351072,26.5,61.0,0.0,Area1
2014-10-22 01:15:00,6465.363904,26.5,61.0,0.0,Area1
2014-10-22 01:30:00,6404.525344,26.5,61.0,0.0,Area1
2014-10-22 01:45:00,6358.152832,26.5,61.0,0.0,Area1
2014-10-22 02:00:00,6276.864064,26.5,61.0,0.0,Area1
2014-10-22 02:15:00,6243.32128,26.5,61.0,0.0,Area1
2014-10-22 02:30:00,6191.003104,26.5,61.0,0.0,Area1
2014-10-22 02:45:00,6174.166048,26.5,61.0,0.0,Area1
2014-10-22 03:00:00,6105.534976,26.5,61.0,0.0,Area1
2014-10-22 03:15:00,6056.170912,26.5,61.0,0.0,Area1
2014-10-22 03:30:00,6043.562464,26.5,61.0,0.0,Area1
2014-10-22 03:45:00,6024.677056,26.5,61.0,0.0,Area1
2014-10-22 04:00:00,5929.889728,26.5,61.0,0.0,Area1
2014-10-22 04:15:00,5929.016416,26.5,61.0,0.0,Area1
2014-10-22 04:30:00,5892.294976,26.5,61.0,0.0,Area1
2014-10-22 04:45:00,5872.344064,26.5,61.0,0.0,Area1
2014-10-22 05:00:00,5840.86,26.5,61.0,0.0,Area1
2014-10-22 05:15:00,5851.416256,26.5,61.0,0.0,Area1
2014-10-22 05:30:00,5855.609728,26.5,61.0,0.0,Area1
2014-10-22 05:45:00,5875.425184,26.5,61.0,0.0,Area1
2014-10-22 06:00:00,5850.133792,26.5,61.0,0.0,Area1
2014-10-22 06:15:00,5935.926688,26.5,61.0,0.0,Area1
2014-10-22 06:30:00,5989.290592,26.5,61.0,0.0,Area1
2014-10-22 06:45:00,6078.523264,26.5,61.0,0.0,Area1
2014-10-22 07:00:00,6147.33808,26.5,61.0,0.0,Area1
2014-10-22 07:15:00,6264.352192,26.5,61.0,0.0,Area1
2014-10-22 07:30:00,6468.603424,26.5,61.0,0.0,Area1
2014-10-22 07:45:00,6924.142624,26.5,61.0,0.0,Area1
2014-10-22 08:00:00,7985.489728,26.5,61.0,0.0,Area1
2014-10-22 08:15:00,8982.542464,26.5,61.0,0.0,Area1
2014-10-22 08:30:00,9413.574976,26.5,61.0,0.0,Area1
2014-10-22 08:45:00,9685.050592,26.5,61.0,0.0,Area1
2014-10-22 09:00:00,9815.783104,26.5,61.0,0.0,Area1
2014-10-22 09:15:00,9901.033792,26.5,61.0,0.0,Area1
2014-10-22 09:30:00,9981.554656,26.5,61.0,0.0,Area1
2014-10-22 09:45:00,10102.853152,26.5,61.0,0.0,Area1
2014-10-22 10:00:00,10157.445664,26.5,61.0,0.0,Area1
2014-10-22 10:15:00,10211.445664,26.5,61.0,0.0,Area1
2014-10-22 10:30:00,10274.28064,26.5,61.0,0.0,Area1
2014-10-22 10:45:00,10328.325664,26.5,61.0,0.0,Area1
2014-10-22 11:00:00,10301.34064,26.5,61.0,0.0,Area1
2014-10-22 11:15:00,10296.187168,26.5,61.0,0.0,Area1
2014-10-22 11:30:00,10128.40192,26.5,61.0,0.0,Area1
2014-10-22 11:45:00,9668.591872,26.5,61.0,0.0,Area1
2014-10-22 12:00:00,8599.285984,26.5,61.0,0.0,Area1
2014-10-22 12:15:00,7781.571232,26.5,61.0,0.0,Area1
2014-10-22 12:30:00,7832.66128,26.5,61.0,0.0,Area1
2014-10-22 12:45:00,7893.322144,26.5,61.0,0.0,Area1
2014-10-22 13:00:00,7973.1184,26.5,61.0,0.0,Area1
2014-10-22 13:15:00,8226.475936,26.5,61.0,0.0,Area1
2014-10-22 13:30:00,8854.603744,26.5,61.0,0.0,Area1
2014-10-22 13:45:00,9730.868128,26.5,61.0,0.0,Area1
2014-10-22 14:00:00,9948.475936,26.5,61.0,0.0,Area1
2014-10-22 14:15:00,10162.095616,26.5,61.0,0.0,Area1
2014-10-22 14:30:00,10195.091872,26.5,61.0,0.0,Area1
2014-10-22 14:45:00,10247.334976,26.5,61.0,0.0,Area1
2014-10-22 15:00:00,10281.146848,26.5,61.0,0.0,Area1
2014-10-22 15:15:00,10313.65936,26.5,61.0,0.0,Area1
2014-10-22 15:30:00,10323.414976,26.5,61.0,0.0,Area1
2014-10-22 15:45:00,10396.733152,26.5,61.0,0.0,Area1
2014-10-22 16:00:00,10406.58064,26.5,61.0,0.0,Area1
2014-10-22 16:15:00,10450.447168,26.5,61.0,0.0,Area1
2014-10-22 16:30:00,10445.486848,26.5,61.0,0.0,Area1
2014-10-22 16:45:00,10404.427168,26.5,61.0,0.0,Area1
2014-10-22 17:00:00,10228.794976,26.5,61.0,0.0,Area1
2014-10-22 17:15:00,10003.050592,26.5,61.0,0.0,Area1
2014-10-22 17:30:00,9331.553152,26.5,61.0,0.0,Area1
2014-10-22 17:45:00,8767.385344,26.5,61.0,0.0,Area1
2014-10-22 18:00:00,8712.394336,26.5,61.0,0.0,Area1
2014-10-22 18:15:00,8863.304704,26.5,61.0,0.0,Area1
2014-10-22 18:30:00,9201.612832,26.5,61.0,0.0,Area1
2014-10-22 18:45:00,9465.665344,26.5,61.0,0.0,Area1
2014-10-22 19:00:00,9524.595616,26.5,61.0,0.0,Area1
2014-10-22 19:15:00,9524.734336,26.5,61.0,0.0,Area1
2014-10-22 19:30:00,9479.343424,26.5,61.0,0.0,Area1
2014-10-22 19:45:00,9386.815936,26.5,61.0,0.0,Area1
2014-10-22 20:00:00,9212.377216,26.5,61.0,0.0,Area1
2014-10-22 20:15:00,9176.544064,26.5,61.0,0.0,Area1
2014-10-22 20:30:00,9145.105984,26.5,61.0,0.0,Area1
2014-10-22 20:45:00,9091.3984,26.5,61.0,0.0,Area1
2014-10-22 21:00:00,8919.107488,26.5,61.0,0.0,Area1
2014-10-22 21:15:00,8759.170912,26.5,61.0,0.0,Area1
2014-10-22 21:30:00,8600.402464,26.5,61.0,0.0,Area1
2014-10-22 21:45:00,8365.095616,26.5,61.0,0.0,Area1
2014-10-22 22:00:00,8166.814336,26.5,61.0,0.0,Area1
2014-10-22 22:15:00,7943.15968,26.5,61.0,0.0,Area1
2014-10-22 22:30:00,7730.092672,26.5,61.0,0.0,Area1
2014-10-22 22:45:00,7460.926048,26.5,61.0,0.0,Area1
2014-10-22 23:00:00,7258.666528,26.5,61.0,0.0,Area1
2014-10-22 23:15:00,7003.427488,26.5,61.0,0.0,Area1
2014-10-22 23:30:00,6790.923904,26.5,61.0,0.0,Area1
2014-10-22 23:45:00,6579.265984,26.5,61.0,0.0,Area1
2014-10-23 00:00:00,6422.187808,24.5,58.0,0.0,Area1
2014-10-23 00:15:00,6348.806368,24.5,58.0,0.0,Area1
2014-10-23 00:30:00,6283.025344,24.5,58.0,0.0,Area1
2014-10-23 00:45:00,6248.3416,24.5,58.0,0.0,Area1
2014-10-23 01:00:00,6187.915456,24.5,58.0,0.0,Area1
2014-10-23 01:15:00,6155.850592,24.5,58.0,0.0,Area1
2014-10-23 01:30:00,6104.045824,24.5,58.0,0.0,Area1
2014-10-23 01:45:00,6068.85856,24.5,58.0,0.0,Area1
2014-10-23 02:00:00,6015.42016,24.5,58.0,0.0,Area1
2014-10-23 02:15:00,5973.606208,24.5,58.0,0.0,Area1
2014-10-23 02:30:00,5940.414976,24.5,58.0,0.0,Area1
2014-10-23 02:45:00,5908.554016,24.5,58.0,0.0,Area1
2014-10-23 03:00:00,5852.053792,24.5,58.0,0.0,Area1
2014-10-23 03:15:00,5831.168608,24.5,58.0,0.0,Area1
2014-10-23 03:30:00,5792.4808,24.5,58.0,0.0,Area1
2014-10-23 03:45:00,5775.268768,24.5,58.0,0.0,Area1
2014-10-23 04:00:00,5737.048288,24.5,58.0,0.0,Area1
2014-10-23 04:15:00,5713.589248,24.5,58.0,0.0,Area1
2014-10-23 04:30:00,5671.175296,24.5,58.0,0.0,Area1
2014-10-23 04:45:00,5669.766688,24.5,58.0,0.0,Area1
2014-10-23 05:00:00,5654.308288,24.5,58.0,0.0,Area1
2014-10-23 05:15:00,5660.797696,24.5,58.0,0.0,Area1
2014-10-23 05:30:00,5682.865984,24.5,58.0,0.0,Area1
2014-10-23 05:45:00,5690.868448,24.5,58.0,0.0,Area1
2014-10-23 06:00:00,5685.948928,24.5,58.0,0.0,Area1
2014-10-23 06:15:00,5740.06048,24.5,58.0,0.0,Area1
2014-10-23 06:30:00,5813.744224,24.5,58.0,0.0,Area1
2014-10-23 06:45:00,5902.866208,24.5,58.0,0.0,Area1
2014-10-23 07:00:00,5977.410112,24.5,58.0,0.0,Area1
2014-10-23 07:15:00,6123.77968,24.5,58.0,0.0,Area1
2014-10-23 07:30:00,6323.382784,24.5,58.0,0.0,Area1
2014-10-23 07:45:00,6759.070912,24.5,58.0,0.0,Area1
2014-10-23 08:00:00,7730.052832,24.5,58.0,0.0,Area1
2014-10-23 08:15:00,8753.73808,24.5,58.0,0.0,Area1
2014-10-23 08:30:00,9155.9584,24.5,58.0,0.0,Area1
2014-10-23 08:45:00,9414.105664,24.5,58.0,0.0,Area1
2014-10-23 09:00:00,9535.855936,24.5,58.0,0.0,Area1
2014-10-23 09:15:00,9622.073152,24.5,58.0,0.0,Area1
2014-10-23 09:30:00,9668.57968,24.5,58.0,0.0,Area1
2014-10-23 09:45:00,9787.64128,24.5,58.0,0.0,Area1
2014-10-23 10:00:00,9816.884704,24.5,58.0,0.0,Area1
2014-10-23 10:15:00,9871.763104,24.5,58.0,0.0,Area1
2014-10-23 10:30:00,9933.282784,24.5,58.0,0.0,Area1
2014-10-23 10:45:00,9952.48,24.5,58.0,0.0,Area1
2014-10-23 11:00:00,9943.113472,24.5,58.0,0.0,Area1
2014-10-23 11:15:00,9901.22032,24.5,58.0,0.0,Area1
2014-10-23 11:30:00,9679.468768,24.5,58.0,0.0,Area1
2014-10-23 11:45:00,9219.196576,24.5,58.0,0.0,Area1
2014-10-23 12:00:00,8095.437856,24.5,58.0,0.0,Area1
2014-10-23 12:15:00,7332.58144,24.5,58.0,0.0,Area1
2014-10-23 12:30:00,7333.246048,24.5,58.0,0.0,Area1
2014-10-23 12:45:00,7323.50032,24.5,58.0,0.0,Area1
2014-10-23 13:00:00,7371.507328,24.5,58.0,0.0,Area1
2014-10-23 13:15:00,7603.246528,24.5,58.0,0.0,Area1
2014-10-23 13:30:00,8161.363744,24.5,58.0,0.0,Area1
2014-10-23 13:45:00,9025.607488,24.5,58.0,0.0,Area1
2014-10-23 14:00:00,9268.902784,24.5,58.0,0.0,Area1
2014-10-23 14:15:00,9479.187808,24.5,58.0,0.0,Area1
2014-10-23 14:30:00,9551.716576,24.5,58.0,0.0,Area1
2014-10-23 14:45:00,9613.47808,24.5,58.0,0.0,Area1
2014-10-23 15:00:00,9639.777856,24.5,58.0,0.0,Area1
2014-10-23 15:15:00,9692.532832,24.5,58.0,0.0,Area1
2014-10-23 15:30:00,9736.443424,24.5,58.0,0.0,Area1
2014-10-23 15:45:00,9804.692512,24.5,58.0,0.0,Area1
2014-10-23 16:00:00,9840.794656,24.5,58.0,0.0,Area1
2014-10-23 16:15:00,9891.06064,24.5,58.0,0.0,Area1
2014-10-23 16:30:00,9878.650912,24.5,58.0,0.0,Area1
2014-10-23 16:45:00,9878.814016,24.5,58.0,0.0,Area1
2014-10-23 17:00:00,9731.795296,24.5,58.0,0.0,Area1
2014-10-23 17:15:00,9523.643104,24.5,58.0,0.0,Area1
2014-10-23 17:30:00,8961.270592,24.5,58.0,0.0,Area1
2014-10-23 17:45:00,8434.508128,24.5,58.0,0.0,Area1
2014-10-23 18:00:00,8420.454976,24.5,58.0,0.0,Area1
2014-10-23 18:15:00,8601.651232,24.5,58.0,0.0,Area1
2014-10-23 18:30:00,8903.185984,24.5,58.0,0.0,Area1
2014-10-23 18:45:00,9224.09872,24.5,58.0,0.0,Area1
2014-10-23 19:00:00,9267.454336,24.5,58.0,0.0,Area1
2014-10-23 19:15:00,9271.586848,24.5,58.0,0.0,Area1
2014-10-23 19:30:00,9225.625024,24.5,58.0,0.0,Area1
2014-10-23 19:45:00,9132.91936,24.5,58.0,0.0,Area1
2014-10-23 20:00:00,8976.764704,24.5,58.0,0.0,Area1
2014-10-23 20:15:00,8943.693472,24.5,58.0,0.0,Area1
2014-10-23 20:30:00,8926.832512,24.5,58.0,0.0,Area1
2014-10-23 20:45:00,8821.706848,24.5,58.0,0.0,Area1
2014-10-23 21:00:00,8663.767168,24.5,58.0,0.0,Area1
2014-10-23 21:15:00,8496.664384,24.5,58.0,0.0,Area1
2014-10-23 21:30:00,8307.263104,24.5,58.0,0.0,Area1
2014-10-23 21:45:00,8110.717216,24.5,58.0,0.0,Area1
2014-10-23 22:00:00,7903.454656,24.5,58.0,0.0,Area1
2014-10-23 22:15:00,7720.465024,24.5,58.0,0.0,Area1
2014-10-23 22:30:00,7511.31904,24.5,58.0,0.0,Area1
2014-10-23 22:45:00,7234.434016,24.5,58.0,0.0,Area1
2014-10-23 23:00:00,6994.725184,24.5,58.0,0.0,Area1
2014-10-23 23:15:00,6757.792192,24.5,58.0,0.0,Area1
2014-10-23 23:30:00,6560.69968,24.5,58.0,0.0,Area1
2014-10-23 23:45:00,6371.434336,24.5,58.0,0.0,Area1
2014-10-24 00:00:00,6196.908448,24.2,71.0,0.0,Area1
2014-10-24 00:15:00,6122.645344,24.2,71.0,0.0,Area1
2014-10-24 00:30:00,6079.852672,24.2,71.0,0.0,Area1
2014-10-24 00:45:00,6028.375936,24.2,71.0,0.0,Area1
2014-10-24 01:00:00,5969.82016,24.2,71.0,0.0,Area1
2014-10-24 01:15:00,5939.689888,24.2,71.0,0.0,Area1
2014-10-24 01:30:00,5888.753632,24.2,71.0,0.0,Area1
2014-10-24 01:45:00,5861.995456,24.2,71.0,0.0,Area1
2014-10-24 02:00:00,5814.725344,24.2,71.0,0.0,Area1
2014-10-24 02:15:00,5778.533632,24.2,71.0,0.0,Area1
2014-10-24 02:30:00,5740.363264,24.2,71.0,0.0,Area1
2014-10-24 02:45:00,5712.52144,24.2,71.0,0.0,Area1
2014-10-24 03:00:00,5668.628608,24.2,71.0,0.0,Area1
2014-10-24 03:15:00,5635.528768,24.2,71.0,0.0,Area1
2014-10-24 03:30:00,5614.985824,24.2,71.0,0.0,Area1
2014-10-24 03:45:00,5580.153952,24.2,71.0,0.0,Area1
2014-10-24 04:00:00,5560.645984,24.2,71.0,0.0,Area1
2014-10-24 04:15:00,5550.687808,24.2,71.0,0.0,Area1
2014-10-24 04:30:00,5531.977216,24.2,71.0,0.0,Area1
2014-10-24 04:45:00,5515.666048,24.2,71.0,0.0,Area1
2014-10-24 05:00:00,5506.926208,24.2,71.0,0.0,Area1
2014-10-24 05:15:00,5515.997536,24.2,71.0,0.0,Area1
2014-10-24 05:30:00,5522.41888,24.2,71.0,0.0,Area1
2014-10-24 05:45:00,5564.38192,24.2,71.0,0.0,Area1
2014-10-24 06:00:00,5570.774656,24.2,71.0,0.0,Area1
2014-10-24 06:15:00,5637.431392,24.2,71.0,0.0,Area1
2014-10-24 06:30:00,5719.171072,24.2,71.0,0.0,Area1
2014-10-24 06:45:00,5821.365184,24.2,71.0,0.0,Area1
2014-10-24 07:00:00,5923.667008,24.2,71.0,0.0,Area1
2014-10-24 07:15:00,6072.67936,24.2,71.0,0.0,Area1
2014-10-24 07:30:00,6284.131072,24.2,71.0,0.0,Area1
2014-10-24 07:45:00,6714.10096,24.2,71.0,0.0,Area1
2014-10-24 08:00:00,7694.814976,24.2,71.0,0.0,Area1
2014-10-24 08:15:00,8745.803104,24.2,71.0,0.0,Area1
2014-10-24 08:30:00,9135.911872,24.2,71.0,0.0,Area1
2014-10-24 08:45:00,9385.983424,24.2,71.0,0.0,Area1
2014-10-24 09:00:00,9484.932832,24.2,71.0,0.0,Area1
2014-10-24 09:15:00,9616.684384,24.2,71.0,0.0,Area1
2014-10-24 09:30:00,9700.889728,24.2,71.0,0.0,Area1
2014-10-24 09:45:00,9819.033472,24.2,71.0,0.0,Area1
2014-10-24 10:00:00,9881.902144,24.2,71.0,0.0,Area1
2014-10-24 10:15:00,9919.975936,24.2,71.0,0.0,Area1
2014-10-24 10:30:00,9972.113152,24.2,71.0,0.0,Area1
2014-10-24 10:45:00,9983.26,24.2,71.0,0.0,Area1
